,LISTING_URL,BRAND,PRICE,DEPRE_VALUE_PER_YEAR,REG_DATE,MILEAGE_KM,MANUFACTURED_YEAR,ROAD_TAX_PER_YEAR,TRANSMISSION,DEREG_VALUE_FROM_SCRAPE_DATE,SCRAPE_DATE,OMV,ARF,COE_FROM_SCRAPE_DATE,DAYS_OF_COE_LEFT,ENGINE_CAPACITY_CC,CURB_WEIGHT_KG,NO_OF_OWNERS,VEHICLE_TYPE,POST_DATE
113,https://www.sgcarmart.com/used_cars/info.php?ID=1267912&DL=3008&utm_content=SLeligible,Toyota,89188,15090,26-Feb-2010,75000,2010,3042,Auto,22509,30/03/2024,27036,27036,38071,1831,2694,1705,3,SUV,30-Mar-2024
114,https://www.sgcarmart.com/used_cars/info.php?ID=1213929&DL=1238&utm_content=SLeligible,Porsche,188800,18870,01-Sep-2014,149000,2014,1194,Auto,,30/03/2024,60860,81548,,0,1984,1940,1,SUV,30-Mar-2024
115,https://www.sgcarmart.com/used_cars/info.php?ID=1284559&DL=3570,Mercedes-Benz,868888,79070,14-Jul-2023,854,2023,3922,Auto,295961,30/03/2024,149193,268225,102002,3378,3982,2595,1,SUV,30-Mar-2024
116,https://www.sgcarmart.com/used_cars/info.php?ID=1251159&DL=1242&utm_content=SLeligible,Hyundai,166800,20230,30-Sep-2021,37000,2021,742,Auto,73794,30/03/2024,27174,30044,68310,2705,1598,1500,2,SUV,30-Mar-2024
117,https://www.sgcarmart.com/used_cars/info.php?ID=1284621&DL=1400,Mitsubishi,76800,13380,05-Dec-2018,73000,2018,684,Auto,34917,30/03/2024,25901,28262,32302,1704,1499,1490,2,SUV,30-Mar-2024
118,https://www.sgcarmart.com/used_cars/info.php?ID=1284498&DL=1095,Kia,67888,17360,21-Dec-2016,64000,2016,2126,Auto,37282,30/03/2024,35095,41133,46229,970,2199,2039,1,,30-Mar-2024
119,https://www.sgcarmart.com/used_cars/info.php?ID=1234087&DL=2563&utm_content=SLeligible,Porsche,97900,22460,08-Aug-2008,149000,2007,3027,Auto,15252,30/03/2024,57477,57477,34991,1588,2687,1430,4,Sports Car,30-Mar-2024
120,https://www.sgcarmart.com/used_cars/info.php?ID=1266565&DL=3318&utm_content=SLeligible,BMW,127800,17820,29-Sep-2011,123000,2011,3071,Auto,35659,30/03/2024,63363,63363,49716,2616,2979,1700,3,Luxury Sedan,25-Mar-2024
121,https://www.sgcarmart.com/used_cars/info.php?ID=1280489&DL=4396,Peugeot,48800,13110,29-May-2017,91000,2017,1144,Auto,24251,30/03/2024,26926,14697,46489,1133,1560,1445,2,,30-Mar-2024
122,https://www.sgcarmart.com/used_cars/info.php?ID=1284614&DL=2077&utm_content=SLeligible,Toyota,73800,13200,24-Nov-2009,151022,2009,1797,Auto,20970,30/03/2024,22003,22003,37502,2036,1987,1380,5,MPV,30-Mar-2024
123,https://www.sgcarmart.com/used_cars/info.php?ID=1195477&DL=2121&utm_content=SLeligible,BMW,485800,,23-Oct-2023,11000,2020,4568,Auto,,30/03/2024,33999,39599,146002,3467,4395,1950,1,Luxury Sedan,30-Mar-2024
124,https://www.sgcarmart.com/used_cars/info.php?ID=1191394&DL=2448&utm_content=SLeligible,BMW,171800,19660,18-Aug-2021,21900,2021,1210,Auto,79763,30/03/2024,43729,53221,57700,2683,1998,1490,1,Luxury Sedan,30-Mar-2024
125,https://www.sgcarmart.com/used_cars/info.php?ID=1269759&DL=4108&utm_content=SLeligible,Honda,99800,14640,05-Apr-2020,54000,2019,682,Auto,36357,30/03/2024,22457,23440,31210,2195,1496,1200,1,SUV,12-Mar-2024
126,https://www.sgcarmart.com/used_cars/info.php?ID=1268678&DL=4618&utm_content=SLeligible,SEAT,159800,18580,29-Sep-2021,19000,2019,1194,Auto,81929,30/03/2024,34940,40916,68310,2714,1984,1838,1,MPV,30-Mar-2024
127,https://www.sgcarmart.com/used_cars/info.php?ID=1283290&DL=3810,BMW,290800,26030,18-Oct-2023,12730,2023,1210,Auto,193937,30/03/2024,58959,84023,137000,3472,1998,1600,1,Stationwagon,30-Mar-2024
128,https://www.sgcarmart.com/used_cars/info.php?ID=1263287&DL=1238&utm_content=SLeligible,Mazda,64800,12950,15-Jul-2014,146000,2014,1210,Auto,,30/03/2024,20192,10269,,1825,1998,1438,3,Luxury Sedan,30-Mar-2024
129,https://www.sgcarmart.com/used_cars/info.php?ID=1284613&DL=3298,BMW,141800,21770,28-Dec-2018,47471,2018,1210,Auto,68449,30/03/2024,58255,76859,30851,1707,1998,1770,2,,30-Mar-2024
130,https://www.sgcarmart.com/used_cars/info.php?ID=1284513&DL=4189,Honda,48288,16430,12-Jan-2017,120000,2016,682,Auto,16934,30/03/2024,27540,5000,50010,1002,1496,1220,2,,30-Mar-2024
131,https://www.sgcarmart.com/used_cars/info.php?ID=1251051&DL=4075&utm_content=SLeligible,Porsche,350800,38300,27-Jan-2022,13000,2021,2262,Auto,140568,30/03/2024,72118,101813,82001,2832,2894,2005,1,SUV,30-Mar-2024
132,https://www.sgcarmart.com/used_cars/info.php?ID=1259672&DL=2454&utm_content=SLeligible,Toyota,209800,20520,28-Dec-2023,2000,2023,,Auto,121829,30/03/2024,30305,19427,110001,3532,1797,,1,,30-Mar-2024
133,https://www.sgcarmart.com/used_cars/info.php?ID=1284572&DL=3283,Honda,140800,16550,17-May-2022,29168,2021,778,Auto,83344,30/03/2024,25220,12308,91112,2956,1498,1380,1,,30-Mar-2024
134,https://www.sgcarmart.com/used_cars/info.php?ID=1284457&DL=1000&utm_content=SLeligible,Kia,200000,20640,28-Nov-2022,20000,2021,1210,Auto,124493,30/03/2024,35777,42088,107201,3138,1998,1758,1,Luxury Sedan,30-Mar-2024
135,https://www.sgcarmart.com/used_cars/info.php?ID=1284569&DL=4189,Mercedes-Benz,50800,16150,08-Sep-2016,,2016,740,Auto,25193,30/03/2024,25531,22744,47300,888,1595,1425,1,Hatchback,30-Mar-2024
136,https://www.sgcarmart.com/used_cars/info.php?ID=1281878&DL=3750,Peugeot,29800,11540,12-Apr-2016,126000,2015,1144,Auto,16960,30/03/2024,21913,12679,46009,732,1560,1527,2,,30-Mar-2024
137,https://www.sgcarmart.com/used_cars/info.php?ID=1210196&DL=1258&utm_content=SLeligible,Toyota,189800,29990,31-Jul-2019,29000,2019,1792,Auto,67293,30/03/2024,48189,59465,47000,1945,2494,2045,1,MPV,30-Mar-2024
138,https://www.sgcarmart.com/used_cars/info.php?ID=1277725&DL=1277,Toyota,48800,15820,15-Apr-2016,138288,2016,1792,Auto,29525,30/03/2024,29296,33015,47604,735,2494,1475,1,Luxury Sedan,30-Mar-2024
139,https://www.sgcarmart.com/used_cars/info.php?ID=1284602&DL=2495&utm_content=SLeligible,Toyota,61999,12390,16-Apr-2014,113000,2014,742,Auto,,30/03/2024,18544,13544,,1825,1598,1205,1,Mid-Sized Sedan,30-Mar-2024
140,https://www.sgcarmart.com/used_cars/info.php?ID=1270966&DL=2563&utm_content=SLeligible,Porsche,369000,48610,10-Feb-2012,97000,2011,4729,Auto,45996,30/03/2024,144631,144631,60586,2766,3800,1490,,Sports Car,30-Mar-2024
141,https://www.sgcarmart.com/used_cars/info.php?ID=1235554&DL=2448&utm_content=SLeligible,Hyundai,117800,16460,31-Mar-2021,38000,2021,742,Auto,34975,30/03/2024,18637,5000,44589,2555,1598,1280,1,Mid-Sized Sedan,30-Mar-2024
142,https://www.sgcarmart.com/used_cars/info.php?ID=1275795&DL=4618,Infiniti,66800,17040,24-Jan-2017,57000,2016,1202,Auto,37414,30/03/2024,32532,37545,52807,1004,1991,1644,1,Luxury Sedan,30-Mar-2024
143,https://www.sgcarmart.com/used_cars/info.php?ID=1278137&DL=1198&utm_content=SLeligible,Land,138800,19350,28-Jun-2011,144921,2011,4449,Auto,35659,30/03/2024,78202,78202,49716,2616,2993,2513,1,,30-Mar-2024
144,https://www.sgcarmart.com/used_cars/info.php?ID=1195170&DL=2448&utm_content=SLeligible,Toyota,338800,33350,08-May-2023,25,2022,1792,Auto,162577,30/03/2024,51545,69936,120889,3322,2493,2210,1,,30-Mar-2024
145,https://www.sgcarmart.com/used_cars/info.php?ID=1245465&DL=3722&utm_content=SLeligible,Kia,45800,15760,30-Jun-2016,110000,2016,1318,Auto,23490,30/03/2024,24084,20718,49700,790,1685,1525,1,,30-Mar-2024
146,https://www.sgcarmart.com/used_cars/info.php?ID=1284494&DL=3522,Nissan,10500,10270,08-Apr-2005,145000,2005,1113,Auto,6410,30/03/2024,12876,14164,62721,373,1597,1110,1,Mid-Sized Sedan,30-Mar-2024
147,https://www.sgcarmart.com/used_cars/info.php?ID=1176284&DL=4396&utm_content=SLeligible,BMW,134500,17720,11-Nov-2011,110000,2011,3071,Auto,45996,30/03/2024,78581,78581,60586,2766,2979,1660,2,Luxury Sedan,30-Mar-2024
148,https://www.sgcarmart.com/used_cars/info.php?ID=1267991&DL=3648&utm_content=SLeligible,Mercedes-Benz,67777,19540,14-Jan-2016,,2015,1202,Auto,45877,30/03/2024,51956,65521,54920,639,1991,1655,2,Luxury Sedan,30-Mar-2024
149,https://www.sgcarmart.com/used_cars/info.php?ID=1265300&DL=3381&utm_content=SLeligible,MINI,32200,16790,24-Mar-2011,93451,2010,965,Auto,7641,30/03/2024,30317,30317,19922,374,1598,1405,4,Sports Car,30-Mar-2024
150,https://www.sgcarmart.com/used_cars/info.php?ID=1282134&DL=4561,Peugeot,35000,12980,24-Jun-2016,105000,2015,508,Auto,17724,30/03/2024,21458,12042,47020,794,1199,1190,1,Stationwagon,30-Mar-2024
151,https://www.sgcarmart.com/used_cars/info.php?ID=1276483&DL=2351,BMW,209800,26250,27-Aug-2021,42017,2021,2147,Auto,68068,30/03/2024,57489,30481,61001,2682,,2185,1,,30-Mar-2024
152,https://www.sgcarmart.com/used_cars/info.php?ID=1284508&DL=1311,Toyota,117800,15090,06-Aug-2021,36000,2020,974,Auto,44694,30/03/2024,26226,13717,46790,2681,1797,1330,2,,30-Mar-2024
153,https://www.sgcarmart.com/used_cars/info.php?ID=1263219&DL=4412&utm_content=SLeligible,Mercedes-Benz,,,13-Mar-2017,,2016,740,Auto,,30/03/2024,23830,20362,50889,760,1595,1395,1,Hatchback,30-Mar-2024
154,https://www.sgcarmart.com/used_cars/info.php?ID=1262672&DL=3008&utm_content=SLeligible,Citroen,125588,16120,03-Mar-2021,45000,2019,742,Auto,52803,30/03/2024,25659,27923,46002,2220,1598,1430,1,SUV,30-Mar-2024
155,https://www.sgcarmart.com/used_cars/info.php?ID=1252409&DL=3043&utm_content=SLeligible,BMW,195800,25920,31-Jan-2020,53700,2019,1210,Auto,88658,30/03/2024,64914,88846,37705,1825,1998,1720,1,Luxury Sedan,30-Mar-2024
156,https://www.sgcarmart.com/used_cars/info.php?ID=1284467&DL=2277,Volkswagen,21800,13610,29-Jun-2015,96077,2014,620,Auto,12924,30/03/2024,19673,9673,61000,434,1390,1417,2,Mid-Sized Sedan,30-Mar-2024
157,https://www.sgcarmart.com/used_cars/info.php?ID=1283110&DL=2976,Toyota,29800,18750,12-Jun-2015,,2015,742,Auto,16255,30/03/2024,19589,14589,68589,427,1598,1205,2,Mid-Sized Sedan,30-Mar-2024
158,https://www.sgcarmart.com/used_cars/info.php?ID=1205024&DL=3381&utm_content=SLeligible,Suzuki,63800,15520,09-May-2008,,2007,1104,Manual,15695,30/03/2024,12842,12842,38192,1498,1586,1060,4,Hatchback,30-Mar-2024
159,https://www.sgcarmart.com/used_cars/info.php?ID=1261551&DL=4405&utm_content=SLeligible,Mercedes-Benz,135800,26670,09-Feb-2018,60000,2017,1202,Auto,60772,30/03/2024,51978,65561,47002,1104,1991,1785,3,SUV,30-Mar-2024
160,https://www.sgcarmart.com/used_cars/info.php?ID=1283532&DL=1047,Nissan,49800,14170,13-Apr-2017,63746,2017,508,Auto,24543,30/03/2024,18583,13583,51765,1098,1197,1285,1,SUV,30-Mar-2024
161,https://www.sgcarmart.com/used_cars/info.php?ID=1284483&DL=1001,Volkswagen,60800,15160,28-Mar-2017,82602,2016,976,Auto,34405,30/03/2024,31367,30914,53001,765,1798,1480,1,Luxury Sedan,30-Mar-2024
162,https://www.sgcarmart.com/used_cars/info.php?ID=1283243&DL=4073,Mercedes-Benz,131800,18200,28-Jul-2020,37000,2019,586,Auto,47685,30/03/2024,29496,33295,35889,2287,1332,1385,2,Mid-Sized Sedan,30-Mar-2024
